task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M08,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9071,0.9071,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.51,18.83,none
M08,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,2,0,,,,1.0,0.8696,1.83,18.9,none
M08,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8001,0.8001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,,,,1.0,0.8696,1.79,19.16,none
M08,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.52,18.74,none
M08,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.6,18.58,none
M08,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.88,18.32,none
M08,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.66,18.61,none
M08,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.797,0.797,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,2,1,,,,1.0,0.8696,2.19,18.52,none
M08,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.69,19.06,none
M09,Medium,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.84,9.42,none
M09,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.6982,0.6982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.3,10.21,none
M09,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8091,0.8091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,0.5,ToolCorrectnessMetric,"[""get_osm_from_web""]",1,2,,,,,,,2.15,10.09,none
M09,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.97,9.97,none
M09,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.85,9.74,none
M09,Medium,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,2.09,10.83,none
M09,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,2.02,10.9,none
M09,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.46,11.16,none
M09,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.77,10.74,none
M09,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.85,10.58,none
M09,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,2.1,10.32,none
M09,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.88,10.61,none
M09,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.7938,0.7938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,,,2.14,10.52,none
M09,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.85,11.06,none
M10,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.75,17.42,none
M10,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.52,18.21,none
M10,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.41,18.09,none
M10,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.74,17.97,none
M10,Medium,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9011,0.9011,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,0,,,,1.0,0.8696,1.86,17.74,none
M10,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9071,0.9071,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,0,,,,1.0,0.8696,1.53,18.83,none
M10,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,,,,1.0,0.8696,1.96,18.9,none
M10,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.72,19.16,none
M10,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,0,,,,1.0,0.8696,1.58,18.74,none
M10,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.89,18.58,none
M10,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.88,18.32,none
M10,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.68,18.61,none
M10,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.797,0.797,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,1.0,0.8696,2.1,18.52,none
M10,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7879,0.7879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,,,,1.0,0.8696,1.97,19.06,none
M11,Medium,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9361,0.9361,AgenticTaskCompletionMetric,0.8967,0.9076,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.46,9.42,none
M11,Medium,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9182,0.9182,AgenticTaskCompletionMetric,0.8747,0.8851,0.934,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.81,10.21,none
M11,Medium,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9291,0.9291,AgenticTaskCompletionMetric,0.8884,0.8989,0.9466,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.96,10.09,none
M11,Medium,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9348,0.9348,AgenticTaskCompletionMetric,0.8955,0.9061,0.9532,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.91,9.97,none
M11,Medium,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9179,0.9179,AgenticTaskCompletionMetric,0.8743,0.8847,0.9337,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.94,9.74,none
M11,Medium,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9239,0.9239,AgenticTaskCompletionMetric,0.8822,0.8925,0.9404,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,2.0,10.83,none
M11,Medium,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9087,0.9087,AgenticTaskCompletionMetric,0.8632,0.8732,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,2.05,10.9,none
M11,Medium,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9169,0.9169,AgenticTaskCompletionMetric,0.8738,0.8838,0.9323,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.66,11.16,none
M11,Medium,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9113,0.9113,AgenticTaskCompletionMetric,0.8662,0.8764,0.926,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.81,10.74,none
M11,Medium,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9206,0.9206,AgenticTaskCompletionMetric,0.8783,0.8884,0.9366,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,2.1,10.58,none
M11,Medium,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9183,0.9183,AgenticTaskCompletionMetric,0.8751,0.8853,0.934,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.77,10.32,none
M11,Medium,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9163,0.9163,AgenticTaskCompletionMetric,0.8727,0.8828,0.9316,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.71,10.61,none
M11,Medium,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9138,0.9138,AgenticTaskCompletionMetric,0.8697,0.8797,0.9288,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.82,10.52,none
M11,Medium,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8047,0.8047,AgenticTaskCompletionMetric,0.8585,0.8683,0.9183,0.5,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,2,,,,,,,2.29,11.06,none
M12,Medium,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.84,7.96,none
M12,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.82,8.67,none
M12,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.69,8.55,none
M12,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.58,8.44,none
M12,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.87,8.25,none
M12,Medium,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.7,9.24,none
M12,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.89,9.3,none
M12,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.54,9.56,none
M12,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.79,9.15,none
M12,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.98,8.99,none
M12,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.85,8.73,none
M12,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.82,9.01,none
M12,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.6938,0.6938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.25,8.91,none
M12,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,2.03,9.45,none
M13,Medium,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7161,0.7161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.12,9.42,none
M13,Medium,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.64,10.21,none
M13,Medium,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.94,10.09,none
M13,Medium,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.79,9.97,none
M13,Medium,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.84,9.74,none
M13,Medium,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.92,10.83,none
M13,Medium,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,2.05,10.9,none
M13,Medium,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.8,11.16,none
M13,Medium,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.88,10.74,none
M13,Medium,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.68,10.58,none
M13,Medium,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7983,0.7983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,0.5,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,2,,,,,,,2.03,10.32,none
M13,Medium,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.86,10.61,none
M13,Medium,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.83,10.52,none
M13,Medium,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.5,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,2,,,,,,,2.32,11.06,none
