task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
H07,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8777,0.8777,AgenticTaskCompletionMetric,0.7684,0.7949,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,1.6906,1.0,1.0,1.0,0.9302,2.15,25.62,none
H07,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8168,0.8168,AgenticTaskCompletionMetric,0.7755,0.8021,0.8812,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,1,2.0287,1.0,1.0,1.0,0.9302,2.11,25.5,none
H07,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8666,0.8666,AgenticTaskCompletionMetric,0.7543,0.7807,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,1.9815,1.0,1.0,1.0,0.9302,2.29,25.23,none
H07,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8725,0.8725,AgenticTaskCompletionMetric,0.7622,0.7885,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0911,1.0,1.0,1.0,0.9302,2.53,26.41,none
H07,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8574,0.8574,AgenticTaskCompletionMetric,0.7432,0.7692,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.4015,1.0,1.0,1.0,0.9302,2.16,26.5,none
H07,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.7989,0.7989,AgenticTaskCompletionMetric,0.7538,0.7798,0.8603,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_simulation""]",2,3,1,2.017,1.0,1.0,1.0,0.9302,2.76,26.77,none
H07,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7933,0.7933,AgenticTaskCompletionMetric,0.7462,0.7724,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_simulation""]",2,3,1,2.3846,1.0,1.0,1.0,0.9302,2.53,26.33,none
H07,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8026,0.8026,AgenticTaskCompletionMetric,0.7583,0.7844,0.8646,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,1,2.2766,1.0,1.0,1.0,0.9302,2.49,26.18,none
H07,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7551,0.7813,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,1.9568,1.0,1.0,1.0,0.9302,2.32,25.91,none
H07,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8649,0.8649,AgenticTaskCompletionMetric,0.7527,0.7788,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.2076,1.0,1.0,1.0,0.9302,2.26,26.2,none
H07,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8624,0.8624,AgenticTaskCompletionMetric,0.7497,0.7757,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5758,1.0,1.0,1.0,0.9302,2.45,26.12,none
H07,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,0,0.72,0.72,AgenticTaskCompletionMetric,0.7385,0.7643,0.8463,0.3333,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,3,1,2.5596,1.0,1.0,1.0,0.9302,2.78,26.68,none
H08,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,2,1,1.4336,1.0,1.0,1.0,0.96,2.12,63.0,inconsistent_route
H08,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,2,0,4.6279,0.6667,1.0,0.25,0.55,4.53,27.6,inconsistent_route
H08,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,2,1,6.2182,0.3333,1.0,0.0,0.0,6.52,22.3,inconsistent_route
H08,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,2,1,5.4968,0.5,1.0,0.0,0.0,5.39,24.9,inconsistent_route
H08,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4288,1.0,1.0,1.0,1.0,3.21,26.9,inconsistent_route
H08,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1116,1.0,1.0,1.0,1.0,2.68,26.42,inconsistent_route
H08,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3374,1.0,1.0,1.0,1.0,2.73,27.21,inconsistent_route
H08,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4515,1.0,1.0,1.0,1.0,2.82,27.09,inconsistent_route
H08,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.6656,1.0,1.0,1.0,1.0,2.63,26.97,inconsistent_route
H08,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3257,1.0,1.0,1.0,1.0,2.81,26.74,inconsistent_route
H08,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.5986,1.0,1.0,1.0,1.0,2.8,27.83,inconsistent_route
H08,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.7003,1.0,1.0,1.0,1.0,2.86,27.9,inconsistent_route
H08,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.8306,1.0,1.0,1.0,1.0,3.0,28.16,inconsistent_route
H08,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.8925,1.0,1.0,1.0,1.0,2.83,27.74,inconsistent_route
H08,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.187,1.0,1.0,1.0,1.0,3.04,27.58,inconsistent_route
H08,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1631,1.0,1.0,1.0,1.0,2.75,27.32,inconsistent_route
H08,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.269,1.0,1.0,1.0,1.0,2.83,27.61,inconsistent_route
H08,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,3.0945,1.0,1.0,1.0,1.0,3.04,27.52,inconsistent_route
H08,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,0,0.7179,0.7179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,2.4741,1.0,1.0,1.0,1.0,3.4,28.06,inconsistent_route
H09,Hard,RAG,manual_expert,Manual expert,,,,,1,0.9363,0.9363,AgenticTaskCompletionMetric,0.86,0.892,0.936,,,[],0,3,1,1.1707,1.0,1.0,1.0,0.96,1.68,67.0,none
H09,Hard,RAG,script_only,Script-only,,,,,0,0.6585,0.6585,AgenticTaskCompletionMetric,0.62,0.632,0.456,,,[],0,3,1,3.8175,0.75,1.0,0.25,0.55,4.1,26.4,none
H09,Hard,RAG,single_llm,Single LLM,,,,,0,0.4153,0.4153,AgenticTaskCompletionMetric,0.42,0.452,0.716,0.0,ToolCorrectnessMetric,[],0,3,0,6.2504,0.25,1.0,0.0,0.0,6.2,20.2,none
H09,Hard,RAG,rag_assistant,RAG assistant,,,,,0,0.5923,0.5923,AgenticTaskCompletionMetric,0.58,0.632,0.816,0.3333,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,3,1,4.8353,0.5833,1.0,0.0,0.0,4.69,23.1,none
H09,Hard,RAG,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8869,0.8869,AgenticTaskCompletionMetric,0.81,0.832,0.886,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.2207,1.0,1.0,1.0,0.7692,2.55,25.6,none
H09,Hard,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9048,0.9048,AgenticTaskCompletionMetric,0.8167,0.8436,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.8663,1.0,1.0,1.0,0.7692,2.26,24.87,none
H09,Hard,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8869,0.8869,AgenticTaskCompletionMetric,0.7947,0.8211,0.902,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.0091,1.0,1.0,1.0,0.7692,2.07,25.76,none
H09,Hard,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8977,0.8977,AgenticTaskCompletionMetric,0.8084,0.8349,0.9146,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.955,1.0,1.0,1.0,0.7692,2.13,25.62,none
H09,Hard,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9034,0.9034,AgenticTaskCompletionMetric,0.8155,0.8421,0.9212,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.153,1.0,1.0,1.0,0.7692,2.12,25.5,none
H09,Hard,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8866,0.8866,AgenticTaskCompletionMetric,0.7943,0.8207,0.9017,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3497,1.0,1.0,1.0,0.7692,2.42,25.23,none
H09,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8925,0.8925,AgenticTaskCompletionMetric,0.8022,0.8285,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.0664,1.0,1.0,1.0,0.7692,2.04,26.41,none
H09,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8107,0.8107,AgenticTaskCompletionMetric,0.7832,0.8092,0.8909,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.0085,1.0,1.0,1.0,0.7692,2.52,26.5,none
H09,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8855,0.8855,AgenticTaskCompletionMetric,0.7938,0.8198,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2216,1.0,1.0,1.0,0.7692,2.28,26.77,none
H09,Hard,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.88,0.88,AgenticTaskCompletionMetric,0.7862,0.8124,0.894,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3621,1.0,1.0,1.0,0.7692,2.21,26.33,none
H09,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8226,0.8226,AgenticTaskCompletionMetric,0.7983,0.8244,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,3,1,1.9243,1.0,1.0,1.0,0.7692,2.38,26.18,none
H09,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8203,0.8203,AgenticTaskCompletionMetric,0.7951,0.8213,0.902,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.2803,1.0,1.0,1.0,0.7692,2.57,25.91,none
H09,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8849,0.8849,AgenticTaskCompletionMetric,0.7927,0.8188,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2772,1.0,1.0,1.0,0.7692,2.29,26.2,none
H09,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8824,0.8824,AgenticTaskCompletionMetric,0.7897,0.8157,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.9633,1.0,1.0,1.0,0.7692,2.6,26.12,none
H09,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8734,0.8734,AgenticTaskCompletionMetric,0.7785,0.8043,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.2235,1.0,1.0,1.0,0.7692,2.45,26.68,none
H10,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,3,1,1.5445,1.0,1.0,1.0,0.96,1.96,70.0,missing_input_dir
H10,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,1,4.8817,0.5,1.0,0.25,0.55,4.4,29.4,missing_input_dir
H10,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,0,7.4298,0.3333,0.75,0.0,0.0,6.48,23.2,missing_input_dir
H10,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,3,0,5.2948,0.5,1.0,0.0,0.0,5.2,26.1,missing_input_dir
H10,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3153,1.0,1.0,1.0,0.9302,2.75,28.6,missing_input_dir
H10,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3394,1.0,1.0,1.0,0.9302,2.86,27.87,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1955,1.0,1.0,1.0,0.9302,2.75,28.76,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.407,1.0,1.0,1.0,0.9302,3.02,28.62,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0405,1.0,1.0,1.0,0.9302,2.9,28.5,missing_input_dir
H10,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,0,2.3436,1.0,1.0,1.0,0.9302,2.76,28.23,missing_input_dir
H10,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.7703,0.7703,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,0,2.1185,1.0,1.0,1.0,0.9302,3.11,29.41,missing_input_dir
H10,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.7698,1.0,1.0,1.0,0.9302,2.8,29.5,missing_input_dir
H10,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,0,0.6967,0.6967,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,0.3333,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,3,1,3.0104,1.0,1.0,1.0,0.9302,3.05,29.77,missing_input_dir
H10,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7578,0.7578,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,0,2.4523,1.0,1.0,1.0,0.9302,3.01,29.33,missing_input_dir
H10,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3016,1.0,1.0,1.0,0.9302,2.9,29.18,missing_input_dir
H10,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.702,1.0,1.0,1.0,0.9302,2.84,28.91,missing_input_dir
H10,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,2.421,1.0,1.0,1.0,0.9302,2.79,29.2,missing_input_dir
H10,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5087,1.0,1.0,1.0,0.9302,3.12,29.12,missing_input_dir
H10,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5201,1.0,1.0,1.0,0.9302,2.9,29.68,missing_input_dir
H11,Hard,RAG,manual_expert,Manual expert,,,,,1,0.9008,0.9008,AgenticTaskCompletionMetric,0.812,0.812,0.936,,,[],0,3,1,1.5208,1.0,1.0,1.0,0.96,2.25,70.0,missing_calibration_context
H11,Hard,RAG,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,0,4.6133,0.4167,1.0,0.25,0.55,4.87,29.4,missing_calibration_context
H11,Hard,RAG,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,1,6.5496,0.3333,0.9167,0.0,0.0,6.77,23.2,missing_calibration_context
H11,Hard,RAG,rag_assistant,RAG assistant,,,,,0,0.4902,0.4902,AgenticTaskCompletionMetric,0.532,0.552,0.816,0.0,ToolCorrectnessMetric,[],0,3,0,5.2718,0.5833,1.0,0.0,0.0,5.05,26.1,missing_calibration_context
H11,Hard,RAG,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.762,0.752,0.886,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,3,1,3.0582,1.0,1.0,1.0,0.7692,3.15,28.6,missing_calibration_context
